num_date_time,answer
78_20240830 00,1292.6794
78_20240830 01,1083.9019
78_20240830 02,943.41504
78_20240830 03,887.1115
78_20240830 04,824.96704
78_20240830 05,855.96783
78_20240830 06,998.1438
78_20240830 07,1180.5
78_20240830 08,1301.0717
78_20240830 09,1490.0597
78_20240830 10,1556.358
78_20240830 11,1558.8916
78_20240830 12,1634.3231
78_20240830 13,1667.6565
78_20240830 14,1685.7766
78_20240830 15,1703.2941
78_20240830 16,1734.6655
78_20240830 17,1739.5945
78_20240830 18,1763.9435
78_20240830 19,1762.4097
78_20240830 20,1726.6843
78_20240830 21,1693.6378
78_20240830 22,1663.4402
78_20240830 23,1517.4412
78_20240831 00,1278.9463
78_20240831 01,1103.553
78_20240831 02,950.21454
78_20240831 03,880.1843
78_20240831 04,823.1928
78_20240831 05,845.3718
78_20240831 06,927.18945
78_20240831 07,1052.1643
78_20240831 08,1192.6016
78_20240831 09,1464.0989
78_20240831 10,1609.5299
78_20240831 11,1670.3497
78_20240831 12,1703.495
78_20240831 13,1707.2174
78_20240831 14,1732.8624
78_20240831 15,1739.3087
78_20240831 16,1743.656
78_20240831 17,1735.3884
78_20240831 18,1760.6735
78_20240831 19,1742.6199
78_20240831 20,1689.0013
78_20240831 21,1672.5582
78_20240831 22,1570.4979
78_20240831 23,1480.6262
79_20240825 00,2177.9712
79_20240825 01,2033.1357
79_20240825 02,1932.5652
79_20240825 03,1917.1865
79_20240825 04,1891.019
79_20240825 05,1905.2922
79_20240825 06,2242.7505
79_20240825 07,2821.3357
79_20240825 08,3887.81
79_20240825 09,5585.0034
79_20240825 10,8792.672
79_20240825 11,9905.178
79_20240825 12,10113.02
79_20240825 13,10227.161
79_20240825 14,10109.863
79_20240825 15,10130.4795
79_20240825 16,10158.832
79_20240825 17,10071.45
79_20240825 18,9755.093
79_20240825 19,9459.551
79_20240825 20,7626.091
79_20240825 21,4203.1846
79_20240825 22,2828.0032
79_20240825 23,2337.9307
79_20240826 00,2100.772
79_20240826 01,2024.3472
79_20240826 02,1942.1355
79_20240826 03,1864.3732
79_20240826 04,1866.2909
79_20240826 05,1876.3121
79_20240826 06,2228.79
79_20240826 07,2828.238
79_20240826 08,3548.358
79_20240826 09,4980.0166
79_20240826 10,7244.3257
79_20240826 11,8384.76
79_20240826 12,8441.763
79_20240826 13,8401.43
79_20240826 14,8327.548
79_20240826 15,8144.4214
79_20240826 16,8096.1167
79_20240826 17,7929.0234
79_20240826 18,7887.768
79_20240826 19,7524.758
79_20240826 20,5191.266
79_20240826 21,3604.6553
79_20240826 22,2702.1672
79_20240826 23,2286.2515
79_20240827 00,2100.4756
79_20240827 01,2086.6104
79_20240827 02,2003.7283
79_20240827 03,1984.2009
79_20240827 04,1950.987
79_20240827 05,2037.2417
79_20240827 06,2389.3293
79_20240827 07,3047.4927
79_20240827 08,3911.3005
79_20240827 09,5493.2007
79_20240827 10,8725.589
79_20240827 11,9728.098
79_20240827 12,9744.668
79_20240827 13,9892.803
79_20240827 14,9793.322
79_20240827 15,9503.938
79_20240827 16,9439.82
79_20240827 17,9341.847
79_20240827 18,9067.66
79_20240827 19,8705.995
79_20240827 20,5718.956
79_20240827 21,3917.2393
79_20240827 22,2775.6816
79_20240827 23,2318.8303
79_20240828 00,2076.7883
79_20240828 01,2016.9441
79_20240828 02,1959.9678
79_20240828 03,1963.6932
79_20240828 04,1912.7854
79_20240828 05,1969.8633
79_20240828 06,2326.7324
79_20240828 07,3046.1423
79_20240828 08,4022.6553
79_20240828 09,5430.3125
79_20240828 10,8559.871
79_20240828 11,9629.077
79_20240828 12,9580.081
79_20240828 13,9802.751
79_20240828 14,9601.8125
79_20240828 15,9536.845
79_20240828 16,9608.957
79_20240828 17,9454.6875
79_20240828 18,9169.953
79_20240828 19,8751.094
79_20240828 20,5695.0366
79_20240828 21,3924.373
79_20240828 22,2827.548
79_20240828 23,2364.7424
79_20240829 00,2158.5176
79_20240829 01,2055.7817
79_20240829 02,1997.2234
79_20240829 03,2001.4705
79_20240829 04,1957.2415
79_20240829 05,1977.5935
79_20240829 06,2303.3103
79_20240829 07,2841.5176
79_20240829 08,3961.9102
79_20240829 09,5543.7905
79_20240829 10,8718.568
79_20240829 11,9739.027
79_20240829 12,9539.6875
79_20240829 13,9784.606
79_20240829 14,9564.176
79_20240829 15,9501.162
79_20240829 16,9693.006
79_20240829 17,9336.089
79_20240829 18,9386.889
79_20240829 19,9035.264
79_20240829 20,5891.932
79_20240829 21,3918.1875
79_20240829 22,2808.1294
79_20240829 23,2340.6882
79_20240830 00,2159.9788
79_20240830 01,2085.629
79_20240830 02,1998.9084
79_20240830 03,1982.7786
79_20240830 04,1914.416
79_20240830 05,1976.7958
79_20240830 06,2316.5056
79_20240830 07,3001.7935
79_20240830 08,4088.4338
79_20240830 09,5560.896
79_20240830 10,8704.622
79_20240830 11,9739.805
79_20240830 12,9895.466
79_20240830 13,9793.295
79_20240830 14,9744.447
79_20240830 15,9669.237
79_20240830 16,9655.7
79_20240830 17,9541.828
79_20240830 18,9313.238
79_20240830 19,9138.151
79_20240830 20,7520.426
79_20240830 21,4168.1514
79_20240830 22,2791.7842
79_20240830 23,2308.0776
79_20240831 00,2080.832
79_20240831 01,2008.2123
79_20240831 02,1943.1704
79_20240831 03,1952.817
79_20240831 04,1906.963
79_20240831 05,1968.1215
79_20240831 06,2315.9766
79_20240831 07,3004.0503
79_20240831 08,4047.2905
79_20240831 09,5461.4854
79_20240831 10,8535.221
79_20240831 11,9753.525
79_20240831 12,9810.601
79_20240831 13,9937.111
79_20240831 14,10033.814
79_20240831 15,9903.473
79_20240831 16,9852.445
79_20240831 17,9582.088
79_20240831 18,9538.906
79_20240831 19,9296.014
79_20240831 20,7509.996
79_20240831 21,4202.1416
79_20240831 22,2876.8042
79_20240831 23,2432.6682
80_20240825 00,1748.3495
80_20240825 01,1741.8129
80_20240825 02,1747.7452
80_20240825 03,1748.2454
80_20240825 04,1740.8239
80_20240825 05,1737.4587
80_20240825 06,1711.8418
80_20240825 07,1675.1213
80_20240825 08,1657.4976
80_20240825 09,1680.3949
80_20240825 10,1842.231
80_20240825 11,1754.0547
80_20240825 12,1705.5447
80_20240825 13,1713.461
80_20240825 14,1711.5254
80_20240825 15,1787.3157
80_20240825 16,1848.1641
80_20240825 17,1796.9404
80_20240825 18,1765.4658
80_20240825 19,1819.5402
80_20240825 20,1803.3268
80_20240825 21,1796.4001
80_20240825 22,1764.4915
80_20240825 23,1758.1826
80_20240826 00,1774.0552
80_20240826 01,1766.9062
80_20240826 02,1765.8352
80_20240826 03,1767.135
80_20240826 04,1748.5298
80_20240826 05,1725.6482
80_20240826 06,1724.2227
80_20240826 07,1790.0454
80_20240826 08,2259.2253
80_20240826 09,2932.5852
80_20240826 10,3041.1714
80_20240826 11,2814.1423
80_20240826 12,2918.0586
80_20240826 13,2745.1296
80_20240826 14,2966.5063
80_20240826 15,3105.9243
80_20240826 16,3128.93
80_20240826 17,3127.1677
80_20240826 18,2360.9878
80_20240826 19,2089.8337
80_20240826 20,1983.0039
80_20240826 21,1936.2981
80_20240826 22,1854.906
80_20240826 23,1796.9548
80_20240827 00,1824.9612
80_20240827 01,1801.2527
80_20240827 02,1794.2877
80_20240827 03,1790.6552
80_20240827 04,1785.1777
80_20240827 05,1767.5054
80_20240827 06,1763.2283
80_20240827 07,1831.7761
80_20240827 08,2509.7769
80_20240827 09,3032.3677
80_20240827 10,3100.711
80_20240827 11,3045.3076
80_20240827 12,3012.7563
80_20240827 13,3048.22
80_20240827 14,3096.3965
80_20240827 15,3155.3025
80_20240827 16,3150.238
80_20240827 17,3135.4392
80_20240827 18,2428.8845
80_20240827 19,2196.6738
80_20240827 20,2063.3584
80_20240827 21,1958.1873
80_20240827 22,1886.4138
80_20240827 23,1864.4221
80_20240828 00,1840.8228
80_20240828 01,1818.8145
80_20240828 02,1815.0553
80_20240828 03,1803.3494
80_20240828 04,1752.5427
80_20240828 05,1720.999
80_20240828 06,1715.2441
80_20240828 07,1847.4028
80_20240828 08,2408.2307
80_20240828 09,2998.5894
80_20240828 10,3040.4033
80_20240828 11,3012.117
80_20240828 12,2942.3262
80_20240828 13,3001.568
80_20240828 14,3015.8394
80_20240828 15,3063.8252
80_20240828 16,3075.8896
80_20240828 17,3035.7305
80_20240828 18,2332.8687
80_20240828 19,2153.765
80_20240828 20,2016.2758
80_20240828 21,1929.7598
80_20240828 22,1867.9126
80_20240828 23,1816.8585
80_20240829 00,1830.5183
80_20240829 01,1793.7412
80_20240829 02,1793.6138
80_20240829 03,1790.79
80_20240829 04,1758.5864
80_20240829 05,1726.1648
80_20240829 06,1714.1917
80_20240829 07,1700.1848
80_20240829 08,2258.0078
80_20240829 09,2745.4314
80_20240829 10,2895.734
80_20240829 11,2834.9836
80_20240829 12,2806.7034
80_20240829 13,2734.422
80_20240829 14,2889.2986
80_20240829 15,2919.5842
80_20240829 16,2920.186
80_20240829 17,2927.723
80_20240829 18,2310.6548
80_20240829 19,2131.2026
80_20240829 20,2017.196
80_20240829 21,1935.0625
80_20240829 22,1841.0374
80_20240829 23,1830.1177
80_20240830 00,1838.4321
80_20240830 01,1836.9504
80_20240830 02,1832.0331
80_20240830 03,1806.805
80_20240830 04,1726.6013
80_20240830 05,1722.6215
80_20240830 06,1717.0758
80_20240830 07,1792.0302
80_20240830 08,2440.354
80_20240830 09,2963.6082
80_20240830 10,2982.6768
80_20240830 11,2920.4954
80_20240830 12,2881.2537
80_20240830 13,2941.3755
80_20240830 14,2967.5977
80_20240830 15,2984.7402
80_20240830 16,2971.6006
80_20240830 17,2948.5535
80_20240830 18,2162.0967
80_20240830 19,2052.3672
80_20240830 20,1863.8823
80_20240830 21,1843.9436
80_20240830 22,1810.5306
80_20240830 23,1768.657
80_20240831 00,1705.5234
80_20240831 01,1701.6545
80_20240831 02,1663.8278
80_20240831 03,1664.3977
80_20240831 04,1662.9011
80_20240831 05,1654.1908
80_20240831 06,1560.2045
80_20240831 07,1540.5103
80_20240831 08,1515.5916
80_20240831 09,1253.673
80_20240831 10,1700.1201
80_20240831 11,1173.3882
80_20240831 12,1134.29
80_20240831 13,1608.9746
80_20240831 14,1444.811
80_20240831 15,1608.1057
80_20240831 16,1869.7217
80_20240831 17,1785.31
80_20240831 18,1744.5164
80_20240831 19,1784.4174
80_20240831 20,1798.6333
80_20240831 21,1769.5669
80_20240831 22,1713.6641
80_20240831 23,1731.2207
81_20240825 00,1246.0721
81_20240825 01,1238.6389
81_20240825 02,1233.9541
81_20240825 03,1232.3425
81_20240825 04,1229.2073
81_20240825 05,1228.516
81_20240825 06,1216.3486
81_20240825 07,1223.7614
81_20240825 08,1235.215
81_20240825 09,1244.2351
81_20240825 10,1248.0789
81_20240825 11,1249.352
81_20240825 12,1247.0537
81_20240825 13,1247.1653
81_20240825 14,1244.92
81_20240825 15,1248.7993
81_20240825 16,1245.0852
81_20240825 17,1248.7118
81_20240825 18,1243.236
81_20240825 19,1242.192
81_20240825 20,1240.9583
81_20240825 21,1242.3334
81_20240825 22,1242.1703
81_20240825 23,1240.97
81_20240826 00,1250.1549
81_20240826 01,1241.4254
81_20240826 02,1240.0676
81_20240826 03,1236.738
81_20240826 04,1232.82
81_20240826 05,1228.4868
81_20240826 06,1225.1827
81_20240826 07,1233.997
81_20240826 08,1247.5443
81_20240826 09,1261.0022
81_20240826 10,1270.5
81_20240826 11,1264.4476
81_20240826 12,1266.2545
81_20240826 13,1250.7297
81_20240826 14,1188.0509
81_20240826 15,1199.3904
81_20240826 16,1193.4994
81_20240826 17,1234.616
81_20240826 18,1284.3063
81_20240826 19,1267.182
81_20240826 20,1257.8743
81_20240826 21,1252.7426
81_20240826 22,1252.3605
81_20240826 23,1252.613
81_20240827 00,1251.1946
81_20240827 01,1260.775
81_20240827 02,1242.0488
81_20240827 03,1251.4551
81_20240827 04,1249.1438
81_20240827 05,1237.2155
81_20240827 06,1231.7646
81_20240827 07,1235.3186
81_20240827 08,1250.6746
81_20240827 09,1263.955
81_20240827 10,1279.5353
81_20240827 11,1281.8318
81_20240827 12,1280.1993
81_20240827 13,1264.3292
81_20240827 14,1180.6744
81_20240827 15,1215.4425
81_20240827 16,1241.9069
81_20240827 17,1256.4703
81_20240827 18,1269.7617
81_20240827 19,1254.28
81_20240827 20,1245.019
81_20240827 21,1240.7263
81_20240827 22,1244.376
81_20240827 23,1246.7418
81_20240828 00,1250.9556
81_20240828 01,1249.7273
81_20240828 02,1246.1787
81_20240828 03,1244.9326
81_20240828 04,1242.7943
81_20240828 05,1242.1536
81_20240828 06,1237.4244
81_20240828 07,1240.2961
81_20240828 08,1243.2963
81_20240828 09,1256.5991
81_20240828 10,1269.3428
81_20240828 11,1270.3352
81_20240828 12,1271.493
81_20240828 13,1253.6606
81_20240828 14,1117.6332
81_20240828 15,1221.9827
81_20240828 16,1215.4197
81_20240828 17,1259.5547
81_20240828 18,1267.8281
81_20240828 19,1267.1746
81_20240828 20,1255.8795
81_20240828 21,1251.5837
81_20240828 22,1249.3256
81_20240828 23,1249.3219
81_20240829 00,1250.4918
81_20240829 01,1249.2493
81_20240829 02,1249.9784
81_20240829 03,1247.0115
81_20240829 04,1246.059
81_20240829 05,1244.3708
81_20240829 06,1243.8395
81_20240829 07,1245.7797
81_20240829 08,1251.0786
81_20240829 09,1266.2478
81_20240829 10,1278.2085
81_20240829 11,1281.9928
81_20240829 12,1273.601
81_20240829 13,1259.2444
81_20240829 14,1223.7606
81_20240829 15,1241.0085
81_20240829 16,1237.5924
81_20240829 17,1240.1974
81_20240829 18,1269.0015
81_20240829 19,1264.5316
81_20240829 20,1252.9438
81_20240829 21,1251.969
81_20240829 22,1250.6782
81_20240829 23,1251.4084
81_20240830 00,1249.1782
81_20240830 01,1244.3246
81_20240830 02,1242.8973
81_20240830 03,1239.45
81_20240830 04,1238.065
81_20240830 05,1237.7631
81_20240830 06,1230.5782
81_20240830 07,1235.96
81_20240830 08,1238.3457
81_20240830 09,1243.1611
81_20240830 10,1236.3536
81_20240830 11,1194.5603
81_20240830 12,1177.231
81_20240830 13,1142.9609
81_20240830 14,1114.5525
81_20240830 15,1123.1401
81_20240830 16,1134.6227
81_20240830 17,1171.1843
81_20240830 18,1259.2278
81_20240830 19,1256.9739
81_20240830 20,1246.8054
81_20240830 21,1244.3619
81_20240830 22,1241.8293
81_20240830 23,1243.4999
81_20240831 00,1242.6764
81_20240831 01,1222.1475
81_20240831 02,1233.0508
81_20240831 03,1234.4965
81_20240831 04,1227.2184
81_20240831 05,1222.6045
81_20240831 06,1219.3159
81_20240831 07,1219.2067
81_20240831 08,1224.3015
81_20240831 09,1235.9459
81_20240831 10,1231.076
81_20240831 11,1238.7175
81_20240831 12,1236.8091
81_20240831 13,1234.3079
81_20240831 14,1213.2656
81_20240831 15,1238.8636
81_20240831 16,1237.0459
81_20240831 17,1238.2557
81_20240831 18,1244.0951
81_20240831 19,1237.5728
81_20240831 20,1238.7676
81_20240831 21,1232.9886
81_20240831 22,1225.5468
81_20240831 23,1229.9387
82_20240825 00,500.40997
82_20240825 01,493.97888
82_20240825 02,484.39203
82_20240825 03,479.8192
82_20240825 04,481.4287
82_20240825 05,484.8902
82_20240825 06,526.0912
82_20240825 07,582.9345
82_20240825 08,743.42084
82_20240825 09,1189.3923
82_20240825 10,1795.0596
82_20240825 11,2004.2515
82_20240825 12,2033.5396
82_20240825 13,2059.13
82_20240825 14,2044.0349
82_20240825 15,2004.302
82_20240825 16,1974.5367
82_20240825 17,2002.5808
82_20240825 18,1987.3619
82_20240825 19,1932.4454
82_20240825 20,1755.5503
82_20240825 21,1393.0126
82_20240825 22,772.0942
82_20240825 23,520.55414
82_20240826 00,492.32
82_20240826 01,483.9338
82_20240826 02,482.62714
82_20240826 03,478.77136
82_20240826 04,473.052
82_20240826 05,473.57025
82_20240826 06,481.17194
82_20240826 07,524.4178
82_20240826 08,684.0462
82_20240826 09,1070.1968
82_20240826 10,1680.7623
82_20240826 11,1777.8556
82_20240826 12,1801.4138
82_20240826 13,1792.1683
82_20240826 14,1789.3152
82_20240826 15,1786.7805
82_20240826 16,1757.6531
82_20240826 17,1796.8402
82_20240826 18,1778.8818
82_20240826 19,1731.2979
82_20240826 20,1664.3125
82_20240826 21,1415.3657
82_20240826 22,820.6176
82_20240826 23,539.42896
82_20240827 00,497.22754
82_20240827 01,487.56094
82_20240827 02,489.95044
82_20240827 03,483.94232
82_20240827 04,481.36462
82_20240827 05,478.57794
82_20240827 06,486.70038
82_20240827 07,541.6452
82_20240827 08,729.93024
82_20240827 09,1107.758
82_20240827 10,1702.1509
82_20240827 11,1916.8933
82_20240827 12,1954.2443
82_20240827 13,1953.2908
82_20240827 14,1922.6388
82_20240827 15,1845.3718
82_20240827 16,1753.5537
82_20240827 17,1861.9153
82_20240827 18,1834.4275
82_20240827 19,1838.2819
82_20240827 20,1691.6691
82_20240827 21,1436.0172
82_20240827 22,802.6527
82_20240827 23,524.0105
82_20240828 00,481.19635
82_20240828 01,472.29584
82_20240828 02,469.03732
82_20240828 03,465.08838
82_20240828 04,463.12418
82_20240828 05,466.6988
82_20240828 06,473.93042
82_20240828 07,533.7886
82_20240828 08,691.9504
82_20240828 09,1014.46643
82_20240828 10,1632.9211
82_20240828 11,1780.9199
82_20240828 12,1856.6597
82_20240828 13,1864.8196
82_20240828 14,1717.8877
82_20240828 15,1745.2936
82_20240828 16,1713.4937
82_20240828 17,1856.1746
82_20240828 18,1780.3049
82_20240828 19,1813.52
82_20240828 20,1696.5094
82_20240828 21,1373.6931
82_20240828 22,789.32886
82_20240828 23,517.1133
82_20240829 00,491.68164
82_20240829 01,483.53125
82_20240829 02,485.13983
82_20240829 03,477.886
82_20240829 04,478.93213
82_20240829 05,485.12524
82_20240829 06,497.11804
82_20240829 07,564.8412
82_20240829 08,735.3986
82_20240829 09,1151.1879
82_20240829 10,1773.666
82_20240829 11,1969.1157
82_20240829 12,1979.1223
82_20240829 13,1988.0193
82_20240829 14,1985.2156
82_20240829 15,1953.3735
82_20240829 16,1917.1172
82_20240829 17,1987.5745
82_20240829 18,1960.1819
82_20240829 19,1927.4894
82_20240829 20,1763.5929
82_20240829 21,1522.3658
82_20240829 22,840.7371
82_20240829 23,528.0755
82_20240830 00,500.19775
82_20240830 01,491.9204
82_20240830 02,485.68073
82_20240830 03,482.7055
82_20240830 04,477.37256
82_20240830 05,481.29523
82_20240830 06,490.05396
82_20240830 07,550.57086
82_20240830 08,733.3811
82_20240830 09,1245.9651
82_20240830 10,1773.2668
82_20240830 11,1968.0547
82_20240830 12,2005.217
82_20240830 13,1999.2017
82_20240830 14,1994.5125
82_20240830 15,1976.7394
82_20240830 16,1922.9294
82_20240830 17,1990.6442
82_20240830 18,1973.5814
82_20240830 19,1913.1653
82_20240830 20,1781.4712
82_20240830 21,1512.1145
82_20240830 22,873.5724
82_20240830 23,547.1756
82_20240831 00,498.44684
82_20240831 01,485.82144
82_20240831 02,479.042
82_20240831 03,472.1985
82_20240831 04,471.1268
82_20240831 05,477.54172
82_20240831 06,515.1311
82_20240831 07,594.6395
82_20240831 08,767.0775
82_20240831 09,1254.5371
82_20240831 10,1931.3889
82_20240831 11,2065.6199
82_20240831 12,2105.6692
82_20240831 13,2120.6572
82_20240831 14,2122.309
82_20240831 15,2103.2788
82_20240831 16,2078.6138
82_20240831 17,2085.4954
82_20240831 18,2068.43
82_20240831 19,2005.5121
82_20240831 20,1917.3838
82_20240831 21,1544.1884
82_20240831 22,851.2869
82_20240831 23,534.7486
83_20240825 00,2442.7559
83_20240825 01,2403.3005
83_20240825 02,2399.3008
83_20240825 03,2390.7314
83_20240825 04,2387.9639
83_20240825 05,2383.415
83_20240825 06,2373.1992
83_20240825 07,2354.5293
83_20240825 08,2433.5369
83_20240825 09,2480.6372
83_20240825 10,2447.2668
83_20240825 11,2422.6045
83_20240825 12,2418.8428
83_20240825 13,2436.4192
83_20240825 14,2473.1926
83_20240825 15,2512.5344
83_20240825 16,2578.5898
83_20240825 17,2575.5063
83_20240825 18,2560.4055
83_20240825 19,2548.2808
83_20240825 20,2520.0112
83_20240825 21,2507.4395
83_20240825 22,2460.9072
83_20240825 23,2445.8508
83_20240826 00,2505.8257
83_20240826 01,2492.5642
83_20240826 02,2486.606
83_20240826 03,2473.927
83_20240826 04,2457.7124
83_20240826 05,2440.7537
83_20240826 06,2441.4668
83_20240826 07,2458.668
83_20240826 08,2678.992
83_20240826 09,2856.5378
83_20240826 10,2858.9192
83_20240826 11,2832.251
83_20240826 12,2872.253
83_20240826 13,2871.6213
83_20240826 14,2878.4866
83_20240826 15,2924.083
83_20240826 16,2919.8018
83_20240826 17,3028.6433
83_20240826 18,2922.9648
83_20240826 19,2838.7737
83_20240826 20,2768.2283
83_20240826 21,2707.381
83_20240826 22,2563.9214
83_20240826 23,2496.7305
83_20240827 00,2573.9434
83_20240827 01,2547.059
83_20240827 02,2534.7654
83_20240827 03,2530.6514
83_20240827 04,2528.3872
83_20240827 05,2526.687
83_20240827 06,2516.946
83_20240827 07,2536.1526
83_20240827 08,2698.2822
83_20240827 09,2930.7
83_20240827 10,2898.25
83_20240827 11,2899.9702
83_20240827 12,2911.2327
83_20240827 13,2916.6008
83_20240827 14,2910.8252
83_20240827 15,2973.6567
83_20240827 16,3030.6753
83_20240827 17,3008.1094
83_20240827 18,2932.0347
83_20240827 19,2831.4563
83_20240827 20,2759.912
83_20240827 21,2596.78
83_20240827 22,2535.5842
83_20240827 23,2472.2534
83_20240828 00,2439.023
83_20240828 01,2439.3076
83_20240828 02,2417.8557
83_20240828 03,2417.6086
83_20240828 04,2410.226
83_20240828 05,2386.1018
83_20240828 06,2391.7249
83_20240828 07,2409.7466
83_20240828 08,2683.8394
83_20240828 09,2876.4268
83_20240828 10,2827.961
83_20240828 11,2846.2117
83_20240828 12,2909.094
83_20240828 13,2876.5137
83_20240828 14,2814.9707
83_20240828 15,2904.032
83_20240828 16,2971.7258
83_20240828 17,3008.8167
83_20240828 18,2930.0708
83_20240828 19,2806.2463
83_20240828 20,2700.9778
83_20240828 21,2612.2405
83_20240828 22,2519.2412
83_20240828 23,2464.073
83_20240829 00,2454.7344
83_20240829 01,2434.0461
83_20240829 02,2411.538
83_20240829 03,2404.297
83_20240829 04,2375.1152
83_20240829 05,2371.8928
83_20240829 06,2357.7312
83_20240829 07,2378.5156
83_20240829 08,2561.2761
83_20240829 09,2762.0125
83_20240829 10,2751.0435
83_20240829 11,2779.32
83_20240829 12,2799.3594
83_20240829 13,2801.6602
83_20240829 14,2779.272
83_20240829 15,2827.9053
83_20240829 16,2879.129
83_20240829 17,2891.2969
83_20240829 18,2809.0833
83_20240829 19,2745.3303
83_20240829 20,2692.9531
83_20240829 21,2564.693
83_20240829 22,2501.7612
83_20240829 23,2465.4282
83_20240830 00,2454.4622
83_20240830 01,2445.3213
83_20240830 02,2430.1135
83_20240830 03,2416.2498
83_20240830 04,2412.8574
83_20240830 05,2372.0684
83_20240830 06,2368.8704
83_20240830 07,2369.112
83_20240830 08,2542.558
83_20240830 09,2762.4465
83_20240830 10,2775.9368
83_20240830 11,2750.8027
83_20240830 12,2773.426
83_20240830 13,2790.8403
83_20240830 14,2801.9392
83_20240830 15,2829.9067
83_20240830 16,2894.796
83_20240830 17,2939.0715
83_20240830 18,2840.2305
83_20240830 19,2757.2893
83_20240830 20,2692.4038
83_20240830 21,2640.1006
83_20240830 22,2488.6511
83_20240830 23,2417.492
83_20240831 00,2385.578
83_20240831 01,2371.0088
83_20240831 02,2360.4482
83_20240831 03,2354.4849
83_20240831 04,2348.4204
83_20240831 05,2343.669
83_20240831 06,2339.513
83_20240831 07,2313.887
83_20240831 08,2415.7031
83_20240831 09,2438.938
83_20240831 10,2448.9607
83_20240831 11,2423.097
83_20240831 12,2468.516
83_20240831 13,2475.8787
83_20240831 14,2462.5283
83_20240831 15,2487.3733
83_20240831 16,2516.0034
83_20240831 17,2527.3325
83_20240831 18,2512.0986
83_20240831 19,2500.5332
83_20240831 20,2493.6848
83_20240831 21,2463.5845
83_20240831 22,2441.3667
83_20240831 23,2419.6648
84_20240825 00,1159.1091
84_20240825 01,1088.3619
84_20240825 02,1060.5591
84_20240825 03,1051.0753
84_20240825 04,1073.9653
84_20240825 05,1154.5476
84_20240825 06,1254.9233
84_20240825 07,1420.8877
84_20240825 08,1599.0714
84_20240825 09,1733.1902
84_20240825 10,1991.3696
84_20240825 11,2259.825
84_20240825 12,2199.1335
84_20240825 13,2296.4365
84_20240825 14,2154.6572
84_20240825 15,2246.5493
84_20240825 16,2143.889
84_20240825 17,2199.7021
84_20240825 18,1953.0039
84_20240825 19,1757.2048
84_20240825 20,1655.3064
84_20240825 21,1564.545
84_20240825 22,1428.757
84_20240825 23,1251.5692
84_20240826 00,1117.9305
84_20240826 01,1048.7596
84_20240826 02,1023.171
84_20240826 03,1004.9602
84_20240826 04,1027.7576
84_20240826 05,1144.4954
84_20240826 06,1217.8125
84_20240826 07,1362.1003
84_20240826 08,1505.6406
84_20240826 09,1657.2494
84_20240826 10,1873.0679
84_20240826 11,2129.7905
84_20240826 12,2034.1471
84_20240826 13,2129.4749
84_20240826 14,2040.0704
84_20240826 15,2150.0752
84_20240826 16,2045.4863
84_20240826 17,2117.7524
84_20240826 18,1927.23
84_20240826 19,1757.5988
84_20240826 20,1612.5208
84_20240826 21,1507.7606
84_20240826 22,1374.3593
84_20240826 23,1223.7213
84_20240827 00,1124.2781
84_20240827 01,1039.5234
84_20240827 02,1039.3109
84_20240827 03,1017.67285
84_20240827 04,1039.0637
84_20240827 05,1147.2026
84_20240827 06,1213.8882
84_20240827 07,1359.0515
84_20240827 08,1508.4235
84_20240827 09,1655.1927
84_20240827 10,1871.0935
84_20240827 11,2095.4465
84_20240827 12,1971.9362
84_20240827 13,2040.6354
84_20240827 14,1979.3108
84_20240827 15,2105.1467
84_20240827 16,2000.5481
84_20240827 17,2044.4023
84_20240827 18,1861.5388
84_20240827 19,1665.2255
84_20240827 20,1562.7294
84_20240827 21,1479.0022
84_20240827 22,1376.9998
84_20240827 23,1242.3837
84_20240828 00,1108.4683
84_20240828 01,1054.4912
84_20240828 02,1021.77234
84_20240828 03,1011.14453
84_20240828 04,1031.0454
84_20240828 05,1166.6664
84_20240828 06,1235.8794
84_20240828 07,1360.7179
84_20240828 08,1481.5099
84_20240828 09,1597.6702
84_20240828 10,1816.9543
84_20240828 11,2055.2886
84_20240828 12,1978.3816
84_20240828 13,2069.6167
84_20240828 14,2018.8804
84_20240828 15,2108.5486
84_20240828 16,2021.8242
84_20240828 17,2107.351
84_20240828 18,1932.899
84_20240828 19,1739.8745
84_20240828 20,1615.3141
84_20240828 21,1529.0
84_20240828 22,1390.7065
84_20240828 23,1254.3201
84_20240829 00,1131.4425
84_20240829 01,1063.2192
84_20240829 02,1019.67804
84_20240829 03,996.01013
84_20240829 04,1032.3193
84_20240829 05,1124.613
84_20240829 06,1248.0946
84_20240829 07,1390.254
84_20240829 08,1504.6375
84_20240829 09,1654.7555
84_20240829 10,1868.461
84_20240829 11,2120.7717
84_20240829 12,2031.95
84_20240829 13,2124.0518
84_20240829 14,2034.124
84_20240829 15,2166.842
84_20240829 16,2098.8164
84_20240829 17,2167.8516
84_20240829 18,1976.1526
84_20240829 19,1797.1509
84_20240829 20,1649.0402
84_20240829 21,1577.4849
84_20240829 22,1425.0332
84_20240829 23,1259.1638
84_20240830 00,1140.3268
84_20240830 01,1053.4504
84_20240830 02,1042.0151
84_20240830 03,1017.6655
84_20240830 04,1042.3564
84_20240830 05,1147.1486
84_20240830 06,1244.5071
84_20240830 07,1395.4603
84_20240830 08,1546.1376
84_20240830 09,1693.0077
84_20240830 10,1943.8877
84_20240830 11,2170.5723
